Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,0.6930953,8.249537892791128,-0.23353887,3.4111933251644704,3.4111933251644704,1.0
20000,0.67866594,9.177845528455284,0.1369456,3.8756866615155707,3.8756866615155707,1.0
30000,0.6263769,10.646853146853147,0.5945091,4.627156170375975,4.627156170375975,1.0
40000,0.49721444,13.450072358900144,1.126916,6.010982660888937,6.010982660888937,1.0
50000,0.41634527,15.537190082644628,1.64506,7.057851240457582,7.057851240457582,1.0
60000,0.36010894,17.745318352059925,1.9607534,8.181086148662066,8.181086148662066,1.0
70000,0.3089491,19.841666666666665,2.2235224,9.22020832548539,9.22020832548539,1.0
80000,0.27161878,22.246511627906976,2.5023189,10.439534892592318,10.439534892592318,1.0
90000,0.23989302,23.20581113801453,2.7458918,10.90871669651521,10.90871669651521,1.0
100000,0.22323847,23.965087281795512,2.945441,11.298254354933551,11.298254354933551,1.0
110000,0.2099684,24.58312020460358,3.1328661,11.596163695425634,11.596163695425634,1.0
120000,0.19605626,24.39949109414758,3.2776563,11.516539440203562,11.516539440203562,1.0
130000,0.1841185,25.059895833333332,3.4106092,11.844791682437062,11.844791682437062,1.0
140000,0.1734196,25.141361256544503,3.6032557,11.890052353836479,11.890052353836479,1.0
150000,0.16656104,25.106770833333332,3.7914898,11.854687506332994,11.854687506332994,1.0
160000,0.15435784,25.59840425531915,4.062737,12.07047871833152,12.07047871833152,1.0
170000,0.1509499,25.89757412398922,4.2592635,12.297035051805954,12.297035051805954,1.0
180000,0.1440668,25.622340425531913,4.5071597,12.101329821379895,12.101329821379895,1.0
190000,0.13497947,25.77479892761394,4.731798,12.204021453857422,12.204021453857422,1.0
200000,0.13095959,25.590425531914892,4.9135776,12.082758620183727,12.082758620183727,1.0
210000,0.124797754,26.18801089918256,5.011064,12.413351496818605,12.413351496818605,1.0
220000,0.1233066,26.170731707317074,5.102959,12.365582638639745,12.365582638639745,1.0
230000,0.112268314,25.956639566395665,5.2233114,12.310270293983253,12.310270293983253,1.0
240000,0.11130233,26.51923076923077,5.25979,12.557967042366228,12.557967042366228,1.0
250000,0.11116724,25.712365591397848,5.3863087,12.168449206148239,12.168449206148239,1.0
260000,0.1075087,26.4027397260274,5.4449778,12.50876712276511,12.50876712276511,1.0
270000,0.101129666,27.326760563380283,5.4540677,12.945762728567177,12.945762728567177,1.0
280000,0.10091182,25.89430894308943,5.616064,12.292722370907303,12.292722370907303,1.0
290000,0.104067646,25.79356568364611,5.7065573,12.196514758603502,12.196514758603502,1.0
300000,0.10011921,26.18970189701897,5.732135,12.423641307036513,12.423641307036513,1.0
310000,0.09704333,25.94864864864865,5.863938,12.277088946730622,12.277088946730622,1.0
320000,0.093093015,26.372602739726027,5.8664703,12.490410974580948,12.490410974580948,1.0
330000,0.09317295,26.39178082191781,5.8609533,12.50328767283322,12.50328767283322,1.0
340000,0.09388486,26.58011049723757,5.99449,12.595592295171144,12.595592295171144,1.0
350000,0.09250432,26.237057220708447,5.973017,12.423160783763802,12.423160783763802,1.0
360000,0.090975195,26.62154696132597,6.0229673,12.611602219428805,12.611602219428805,1.0
370000,0.086431764,26.121951219512194,6.1756115,12.370460707643813,12.370460707643813,1.0
380000,0.08820366,26.102981029810298,6.1150017,12.366666652322785,12.366666652322785,1.0
390000,0.08212459,27.22752808988764,6.0454264,12.924293792180423,12.924293792180423,1.0
400000,0.08143713,26.50415512465374,6.2326264,12.553846189117694,12.553846189117694,1.0
410000,0.083251305,25.870619946091644,6.179341,12.23736559767877,12.23736559767877,1.0
420000,0.08301053,26.639118457300274,6.0608807,12.603305779869563,12.603305779869563,1.0
430000,0.08241728,26.431318681318682,6.0951667,12.532967072921794,12.532967072921794,1.0
440000,0.07820097,26.016216216216215,6.113889,12.322702704732482,12.322702704732482,1.0
450000,0.083214104,26.160326086956523,6.0286613,12.382608713663142,12.382608713663142,1.0
460000,0.07998002,26.360655737704917,5.966004,12.443835632278494,12.443835632278494,1.0
470000,0.083125345,26.34794520547945,5.9366918,12.507923478637236,12.507923478637236,1.0
480000,0.07811834,25.77540106951872,6.043402,12.186898434225888,12.186898434225888,1.0
490000,0.07700673,26.77310924369748,5.9143972,12.700833319955402,12.700833319955402,1.0
500000,0.07559441,26.222826086956523,6.1263137,12.413079043175284,12.413079043175284,1.0
